algorithm,episode,mean_steps,ci95_steps,mean_success
Q-Learning,0.0,86.74916666666667,1.348679849179947,0.32916666666666683
Q-Learning,10.0,100.0,0.0,0.0
Q-Learning,20.0,93.4125,7.260818821237956,0.075
Q-Learning,30.0,91.31416666666668,8.17877480858497,0.1
Q-Learning,40.0,91.25833333333333,8.230796932506564,0.1
Q-Learning,50.0,86.8725,9.80779080344743,0.15
Q-Learning,60.0,89.03999999999999,9.100897556086526,0.125
Q-Learning,70.0,80.30333333333333,11.473124317469175,0.225
Q-Learning,80.0,69.53416666666666,13.031683987141196,0.35
Q-Learning,90.0,80.32666666666668,11.459510218319139,0.225
Q-Learning,100.0,71.64416666666666,12.82612977681091,0.325
Q-Learning,110.0,75.95,12.255877919712884,0.275
Q-Learning,120.0,58.56999999999999,13.67100761551524,0.475
Q-Learning,130.0,58.510000000000005,13.690628030121387,0.475
Q-Learning,140.0,56.22333333333332,13.739459601560242,0.5
Q-Learning,150.0,56.34749999999999,13.702301496693769,0.5
Q-Learning,160.0,47.447499999999984,13.467255878781943,0.6
Q-Learning,170.0,47.60250000000001,13.428046047800542,0.6
Q-Learning,180.0,54.07499999999999,13.710293639215184,0.525
Double Q-Learning,0.0,86.74916666666667,1.348679849179947,0.32916666666666683
Double Q-Learning,10.0,100.0,0.0,0.0
Double Q-Learning,20.0,100.0,0.0,0.0
Double Q-Learning,30.0,95.6425,5.9612725137236815,0.05
Double Q-Learning,40.0,97.81583333333333,4.280966666666666,0.025
Double Q-Learning,50.0,95.6375,5.968118227327281,0.05
Double Q-Learning,60.0,97.80166666666666,4.308733333333331,0.025
Double Q-Learning,70.0,95.61166666666666,6.003447326954854,0.05
Double Q-Learning,80.0,97.875,4.165,0.025
Double Q-Learning,90.0,95.61666666666666,5.996645435460767,0.05
Double Q-Learning,100.0,95.65,5.951101738118404,0.05
Double Q-Learning,110.0,95.80916666666667,5.733852452146939,0.05
Double Q-Learning,120.0,95.61666666666666,5.996636766030079,0.05
Double Q-Learning,130.0,93.56916666666666,7.091281828743825,0.075
Double Q-Learning,140.0,84.70083333333334,10.425645033723441,0.175
Double Q-Learning,150.0,86.94583333333334,9.753629741386089,0.15
Double Q-Learning,160.0,86.87499999999999,9.805926161186022,0.15
Double Q-Learning,170.0,86.95333333333335,9.748696252936737,0.15
Double Q-Learning,180.0,86.865,9.81343102166516,0.15
Double SOR Q-Learning,0.0,86.74916666666667,1.348679849179947,0.32916666666666683
Double SOR Q-Learning,10.0,100.0,0.0,0.0
Double SOR Q-Learning,20.0,97.88416666666667,4.147033333333334,0.025
Double SOR Q-Learning,30.0,100.0,0.0,0.0
Double SOR Q-Learning,40.0,91.26583333333335,8.22371298989346,0.1
Double SOR Q-Learning,50.0,95.68249999999999,5.906967725149208,0.05
Double SOR Q-Learning,60.0,97.80333333333333,4.305466666666666,0.025
Double SOR Q-Learning,70.0,93.50916666666667,7.15573389898059,0.075
Double SOR Q-Learning,80.0,93.42333333333333,7.248868183382626,0.075
Double SOR Q-Learning,90.0,93.47166666666666,7.195609998244597,0.075
Double SOR Q-Learning,100.0,93.46666666666667,7.201117227817843,0.075
Double SOR Q-Learning,110.0,82.58,10.93513566766318,0.2
Double SOR Q-Learning,120.0,91.25166666666667,8.237049004806174,0.1
Double SOR Q-Learning,130.0,80.32250000000002,11.461866437748284,0.225
Double SOR Q-Learning,140.0,86.99499999999999,9.718826255975875,0.15
Double SOR Q-Learning,150.0,86.91,9.779817798359883,0.15
Double SOR Q-Learning,160.0,84.67416666666665,10.44383146615354,0.175
Double SOR Q-Learning,170.0,84.74583333333332,10.39570172854711,0.175
Double SOR Q-Learning,180.0,67.27083333333333,13.261703216184545,0.375
